Customer ID,Age,Number of Dependents,Population,Satisfaction Score,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan
5504-WSIUR,30.0,0.0,598.0,3.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1444-VVSGW,41.0,0.0,2771.0,3.0,9.0,32.53866122751715,9.6,25.0,90.35,6563.4,0.0,0.0,691.1999999999999,7254.599999999999,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
9408-SSNVZ,45.0,1.0,47344.0,3.2495827925088077,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
7124-UGSUR,74.0,0.0,4931.0,2.0,0.0,2.0,6.51,11.0,74.7,165.4,0.0,0.0,13.02,178.42000000000002,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0625-AFOHS,41.0,0.0,2756.0,3.0,0.0,54.0,30.66,18.0,84.4,4484.05,0.0,0.0,1655.64,6139.6900000000005,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0988-AADSA,46.747821249768215,0.0,23331.0,3.2495827925088077,0.0,41.0,45.22,15.0,89.55,3729.75,0.0,0.0,750.3808752086055,5583.77,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
5747-PMBSQ,44.0,0.0,9823.0,3.0,2.0,57.0,0.0,14.0,49.9,2782.4,0.0,0.0,0.0,2782.4,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0
6963-EZQEE,46.747821249768215,0.0,1203.0,3.0,0.0,32.53866122751715,43.84,0.0,25.7,25.7,0.0,0.0,43.84,69.54,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
9435-JMLSX,47.0,1.0,22072.755476229107,5.0,2.0,70.0,5.93,19.0,106.5,7397.0,0.0,0.0,415.1,7812.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
8849-AYPTR,49.0,0.0,798.0,4.0,0.0,22.0,22.905796402744283,0.0,24.85,493.4,21.32,0.0,505.34,3044.441077322452,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
6582-PLFUU,56.0,0.0,31428.0,3.0,0.0,3.0,16.15,13.0,89.45,240.45,0.0,0.0,48.45,288.9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2962-XPMCQ,27.0,0.0,22072.755476229107,3.0,8.0,20.0,46.47,0.0,20.65,2280.6734637493114,0.0,0.0,929.4,1346.9,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
3696-DFHHB,58.0,0.0,11198.0,3.2495827925088077,2.0,14.0,41.05,0.0,19.5,272.0,0.0,0.0,574.6999999999999,846.6999999999999,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
4815-YOSUK,78.0,1.0,18752.0,3.0,10.0,65.0,22.905796402744283,23.0,85.75,5688.45,38.09,0.0,629.1999999999999,6279.56,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
3077-RSNTJ,38.0,0.0,25751.0,1.0,1.0,17.0,22.905796402744283,15.0,104.2,1743.5,0.0,0.0,83.47,1826.97,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
4883-QICIH,62.0,0.0,22072.755476229107,3.0,0.0,53.0,26.21,0.0,19.75,1052.35,0.0,0.0,1389.13,2441.48,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
9541-ZPSEA,46.747821249768215,0.0,1584.0,3.0,0.0,18.0,24.4,71.0,85.2,1553.9,0.0,0.0,439.2,1993.1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
2332-TODQS,20.0,0.0,14010.0,1.0,0.0,1.0,35.01,52.0,76.0,76.0,0.0,0.0,35.01,111.01,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
4091-TVOCN,73.0,0.0,8812.0,3.0,0.0,32.53866122751715,0.0,18.0,33.45,1500.25,0.0,0.0,0.0,1540.25,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4911-BANWH,59.0,3.0,25805.0,4.0,6.0,3.0,0.0,53.0,40.3,92.5,0.0,0.0,0.0,92.5,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
7779-LGOVN,69.0,0.0,61623.0,3.2495827925088077,0.0,16.0,15.16,7.0,98.75,1587.55,0.0,0.0,242.56,1830.11,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0549-CYCQN,45.0,2.0,11168.0,5.0,1.0,59.0,2.47,0.0,64.5932226960874,1286.0,0.0,0.0,145.73000000000002,1431.73,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
3440-JPSCL,72.0,0.0,7936.0,3.0,0.0,60.0,10.2,29.0,71.75,4374.55,0.0,10.0,612.0,4996.55,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
4778-IZARL,46.747821249768215,0.0,20637.0,1.0,0.0,2.0,39.03,30.0,80.25,144.55,0.0,10.0,78.06,232.61,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
8519-IMDHU,39.0,0.0,2048.0,1.0,0.0,64.0,28.13,18.0,100.05,2280.6734637493114,0.0,0.0,1800.32,8054.519999999999,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
3453-RTHJQ,46.747821249768215,0.0,19368.0,4.0,2.0,71.0,1.23,9.0,64.5932226960874,6707.15,0.0,0.0,87.33,6794.48,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5995-LFTLE,46.747821249768215,0.0,30395.0,2.0,0.0,7.0,26.09,2.0,79.0,522.95,0.0,0.0,182.63,705.58,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
9565-FLVCG,37.0,2.0,58548.0,5.0,1.0,44.0,22.905796402744283,0.0,20.6,926.0,0.0,0.0,1537.36,2463.36,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
3071-MVJCD,42.0,0.0,44683.0,4.0,0.0,56.0,32.88,0.0,19.7,1051.9,0.0,0.0,1841.28,2893.1800000000003,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
7853-OETYL,75.0,0.0,844.0,1.0,1.0,34.0,22.905796402744283,4.0,94.25,3217.55,0.0,0.0,97.92,3315.4700000000003,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
5895-QSXOD,46.747821249768215,0.0,38169.0,1.0,0.0,27.0,45.82,13.0,101.25,2754.45,0.0,0.0,1237.14,3991.59,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
6023-YEBUP,46.747821249768215,0.0,16041.0,3.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
8898-KASCD,46.747821249768215,0.0,354.0,3.0,0.0,32.53866122751715,47.73,25.0,100.75,4669.2,0.0,0.0,750.3808752086055,6912.51,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
6377-KSLXC,46.747821249768215,0.0,42239.0,1.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
7746-AWNQW,57.0,0.0,858.0,4.0,0.0,4.0,38.96,10.0,64.5932226960874,227.35,0.0,0.0,155.84,383.19,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
4079-WWQQQ,46.747821249768215,0.0,22983.0,1.0,0.0,2.0,22.905796402744283,20.32486556647506,75.8,160.75,0.0,0.0,48.62,209.37,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
2792-LSHWX,38.0,0.0,9388.0,3.2495827925088077,2.0,2.0,4.41,26.0,64.2,143.65,0.0,30.0,8.82,182.47,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
7054-DMVAS,44.0,0.0,31587.0,3.0,0.0,1.0,7.34,11.0,84.6,84.6,0.0,0.0,7.34,3044.441077322452,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
8398-TBIYD,32.0,1.0,2664.0,3.0,10.0,46.0,49.26,18.0,99.65,4630.2,9.35,0.0,2265.96,6886.81,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9565-JSNFM,51.0,0.0,390.0,3.2495827925088077,0.0,20.0,43.49,28.0,64.5932226960874,1540.35,0.0,0.0,869.8000000000001,2410.15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
5676-CFLYY,46.747821249768215,2.0,2958.0,4.0,6.0,65.0,19.53,19.0,94.55,6078.75,0.0,0.0,750.3808752086055,7348.2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
5032-USPKF,46.747821249768215,0.0,538.0,3.0,0.0,16.0,32.11,14.0,96.4,1581.2,47.2,0.0,513.76,2047.76,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0118-JPNOY,72.0,0.0,74232.0,1.0,1.0,10.0,11.12,30.0,92.5,934.1,0.0,100.0,111.2,1145.3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4056-QHXHZ,40.0,0.0,22072.755476229107,3.2495827925088077,0.0,35.0,49.13,0.0,26.2,954.9,0.0,0.0,1719.5500000000002,2674.4500000000003,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
9743-DQKQW,46.0,0.0,22072.755476229107,3.0,10.0,44.0,22.905796402744283,6.0,95.1,2280.6734637493114,0.0,0.0,1439.6799999999998,5500.23,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
5201-FRKKS,37.0,1.0,1591.0,3.2495827925088077,0.0,25.0,39.9,27.0,54.75,2280.6734637493114,15.76,0.0,997.5,2248.09,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
2528-HFYZX,64.0,0.0,22072.755476229107,3.0,0.0,1.0,8.56,24.0,90.85,90.85,0.0,0.0,8.56,3044.441077322452,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
6481-OGDOO,57.0,0.0,485.0,1.0,1.0,71.0,5.76,11.0,108.6,7690.9,0.0,20.0,408.96,8119.86,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4429-WYGFR,46.747821249768215,0.0,1500.0,3.2495827925088077,0.0,56.0,2.5,3.0,105.45,5916.95,0.0,0.0,750.3808752086055,3044.441077322452,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
8087-LGYHQ,20.0,0.0,115.0,3.2495827925088077,0.0,55.0,22.905796402744283,48.0,59.2,3175.85,0.0,0.0,750.3808752086055,3851.25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
8344-WFMFH,27.0,0.0,59289.0,3.0,2.0,10.0,10.42,0.0,20.55,252.75,0.0,0.0,750.3808752086055,356.95,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9371-BITHB,37.0,0.0,51213.0,3.2495827925088077,3.0,32.53866122751715,12.8,5.0,64.5932226960874,45.7,0.0,0.0,12.8,58.5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
8008-HAWED,46.747821249768215,0.0,0.0,5.0,0.0,37.0,0.0,29.0,36.65,1315.0,0.0,0.0,0.0,1315.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0334-ZFJSR,53.0,0.0,43467.0,4.0,8.0,47.0,3.2,18.0,64.5932226960874,2723.4,0.0,0.0,750.3808752086055,2873.8,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9227-YBAXE,74.0,0.0,3284.0,1.0,0.0,1.0,0.0,5.0,25.2,25.2,0.0,0.0,750.3808752086055,25.2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
2065-MMKGR,54.0,1.0,22072.755476229107,3.0,6.0,57.0,18.85,24.0,59.3,2280.6734637493114,0.0,0.0,1074.45,4348.8,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
4685-ERGHK,56.0,0.0,59195.0,3.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0504-HHAPI,26.0,0.0,74232.0,1.0,0.0,37.0,22.905796402744283,71.0,64.75,2345.2,0.0,0.0,120.99,2466.19,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1
9746-UGFAC,46.747821249768215,0.0,39837.0,5.0,0.0,29.0,49.92,23.0,100.55,2830.45,0.0,100.0,1447.68,4378.13,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
9518-XXBXE,27.0,0.0,8582.0,3.0,8.0,1.0,36.69,20.32486556647506,55.3,55.3,0.0,0.0,36.69,3044.441077322452,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
2650-GYRYL,46.747821249768215,0.0,29124.0,3.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0697-ZMSWS,42.0,0.0,354.0,3.0,0.0,42.0,32.16,8.0,64.5932226960874,2455.05,0.0,0.0,1350.7199999999998,3805.77,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
2309-OSFEU,43.0,0.0,12448.0,5.0,0.0,71.0,39.08,0.0,25.55,1898.1,0.0,0.0,2774.68,3044.441077322452,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
8345-MVDYC,46.747821249768215,0.0,40705.0,3.2495827925088077,0.0,32.53866122751715,0.0,18.0,30.15,2280.6734637493114,0.0,0.0,0.0,3044.441077322452,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
9965-YOKZB,46.747821249768215,0.0,43161.0,4.0,5.0,15.0,14.27,0.0,18.8,294.95,0.0,0.0,214.05,3044.441077322452,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0
3160-TYXLT,46.747821249768215,0.0,22072.755476229107,1.0,0.0,4.0,47.82,13.0,74.35,265.35,0.0,0.0,191.28,456.63,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
