Customer ID,Age,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Population,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan,Churn Category
1410-RSCMR,0.022337476811443855,-0.45104187259968315,39.025867,-123.381544,-0.5988099377842525,1.6883655777349387,-1.5977824244704428,0.003469309403308774,-0.3766836279303128,0.7677539692100617,-0.16681139208451826,-0.2890236959990723,-0.9529360815335928,0.3258494160348552,-0.1897904860479822,-1.0435265966440523,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,
7297-DVYGA,0.4139848140178996,-0.45104187259968315,33.848733,-117.788357,-0.5988099377842525,-1.3752320046667963,-0.010982064125116889,0.2249547391850779,0.5959971405856356,-1.0422628103402138,-0.16681139208451826,-0.2890236959990723,-0.9239885586378885,-1.112069457145661,-0.1897904860479822,0.7158110819215155,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,
8309-IEYJD,-0.4998589727971638,-0.45104187259968315,39.672813,-120.456699,-0.5988099377842525,-1.3752320046667963,1.00523653935063,-0.93784376716921,-0.7403193480200692,-1.059994324273642,-0.16681139208451826,-0.2890236959990723,-0.9054499875445767,-1.1206786805341737,-0.1897904860479822,-1.0965177850613506,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,
2961-VNFKL,-0.3693098603950119,-0.45104187259968315,38.734997,-121.463719,-0.5988099377842525,0.33162950552845605,-0.43648889741106817,-0.3287588352693449,1.4862776966674525,0.9800329919170977,-0.16681139208451826,-0.2890236959990723,-0.10553090560160577,0.7497567856612077,1.707777567890495,-0.8005831539286249,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,
7356-IWLFW,0.9361812636265072,-0.45104187259968315,36.303666,-119.825657,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,0.41952384782403596,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
4063-EIKNQ,0.022337476811443855,-0.45104187259968315,39.220368,-122.907693,1.2132510727842718,1.6445998979863425,1.4432378636629226,-0.16264476293301808,0.5780840509260416,1.5148306641719755,-0.16681139208451826,-0.2890236959990723,2.930413370096151,2.0880617011967915,-0.1897904860479822,-0.9946659000995853,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
6215-NQCPY,0.8056321512243554,-0.45104187259968315,32.697098,-117.116587,-0.23639773567054762,0.7692863030144181,0.8546085086441838,-0.16264476293301808,0.7142235323389556,0.8759019429327145,-0.16681139208451826,-0.2890236959990723,1.283975519308988,1.0834306797901292,-2.0873585399864596,1.2764497958801941,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,
5018-GWURO,-1.3484282034111512,-0.45104187259968315,32.961064,-117.134917,-0.5988099377842525,-1.2877006451696038,0.9344344235346965,2.162952249775558,-0.6847887700753279,-1.0135501175364852,-0.16681139208451826,-0.2890236959990723,-0.8143526648360485,-1.0562272835515034,-0.1897904860479822,1.2660228224939007,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
9861-PDSZP,0.022337476811443855,-0.45104187259968315,39.495768,-121.747472,-0.5988099377842525,-0.893809527432238,0.9087513030916622,-0.3841301927147872,-0.6973279328370436,-0.831552527471792,-0.16681139208451826,-0.2890236959990723,-0.40422476827171505,-0.7877190556007687,-0.1897904860479822,-1.1090100043840598,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,
4682-BLBUC,0.022337476811443855,-0.45104187259968315,33.887676,-118.127289,-0.5988099377842525,-0.3248556907004872,-1.3492808807243242,-1.103957839505537,-1.6108955054763325,-0.8353793019265935,-0.16681139208451826,-0.2890236959990723,-0.8396026038798079,-0.9214051735935311,-0.1897904860479822,2.5590178942464004,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,
0867-LDTTC,0.6098084826211275,0.6552576094319297,38.63153,-120.842609,0.850838870670567,-0.10602729195750611,0.9524820216838563,-0.10727340548757579,0.001282563887118332,-0.1609637840350423,-0.16681139208451826,-0.2890236959990723,0.4427751929915657,0.021411167967101342,1.707777567890495,-0.9063640433547907,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
2308-STERM,0.6750830388222034,1.7615570914635428,36.245926,-118.693138,2.6628998812390914,1.382005819494765,1.5501351757771746,0.5571828838577316,0.923806681356204,1.6649543129702782,-0.16681139208451826,-6.544955119744594,2.7223609636322754,2.0898283776644253,0.7589935409212564,-0.9341189338661323,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,
9373-WSLOY,0.15288658921359577,-0.45104187259968315,37.945288,-122.383941,0.850838870670567,1.2944744599975728,-0.9793051186665559,-1.103957839505537,-1.4622168613017033,-0.38377237868914116,-0.16681139208451826,-0.2890236959990723,-0.25340893376260026,-0.4034194325874989,0.7589935409212564,0.3203416710239786,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,
2055-SIFSS,1.9805741628437226,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,-0.23732433120329477,-1.391623322535814,0.003469309403308774,0.7876671999432905,0.06058506499107846,-0.16681139208451826,-0.2890236959990723,-0.8513918181474809,-0.20886846080657456,0.7589935409212564,1.0149191397370263,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
2351-RRBUE,-0.8262317538025435,-0.45104187259968315,33.362575,-117.299644,-0.23639773567054762,1.2069431005003803,0.500597929564518,0.003469309403308774,1.6600346663655132,2.076011688258094,0.7960959113368783,-0.2890236959990723,1.343871312527133,2.056835219718333,1.707777567890495,-0.0719039413386657,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,
5536-RTPWK,0.022337476811443855,-0.45104187259968315,37.023669,-121.946461,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,-0.617934818186112,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
7803-XOCCZ,-1.0220554224057714,-0.45104187259968315,38.34719,-122.697822,-0.5988099377842525,0.8568176625116106,-0.11371454589725526,0.003469309403308774,0.36205907928120856,0.7625248364146806,-0.16681139208451826,-0.2890236959990723,0.4548809812191654,0.7440616286182331,-0.1897904860479822,1.0302825546298742,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,
1820-DJFPH,0.21816114541467174,-0.45104187259968315,38.715498,-121.363411,-0.5988099377842525,-1.1564036059238152,1.1343462799561552,-0.8271010522783255,0.17145691565326035,-0.8819185838054846,-0.16681139208451826,-0.2890236959990723,-0.6538876560283656,-0.9028797661608796,-2.0873585399864596,0.722409794547624,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,
3177-LASXD,-1.8053500968186829,-0.45104187259968315,32.695681,-116.798386,-0.5988099377842525,1.6445998979863425,-0.21783530445009816,0.33569745407596246,1.3358077435268636,2.2797577169944856,-0.16681139208451826,-0.2890236959990723,0.8092412090027984,2.062986293269084,-0.1897904860479822,-0.6715304688287026,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,
6653-CBBOM,0.022337476811443855,-0.45104187259968315,35.245035,-118.905553,3.025312083352796,0.11280110678547496,-0.6683311197887317,0.003469309403308774,0.3219268687938492,0.18420651803097252,-0.16681139208451826,-0.2890236959990723,-0.35948653625486343,0.03752021790853733,0.7589935409212564,-0.3388243856573574,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,
9625-RZFUK,0.2834357016157477,-0.45104187259968315,37.827946,-122.107185,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,-0.2810982431419355,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
6818-WOBHJ,-0.23876074799285998,0.6552576094319297,33.362575,-117.299644,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,-0.0719039413386657,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
5832-TRLPB,-1.4137027596122271,-0.45104187259968315,33.362575,-117.299644,-0.23639773567054762,1.4257714992433614,-1.508238572114998,1.7199813902120196,0.234152729461839,1.0042771530593189,-0.16681139208451826,-0.28902369599905714,-0.846757175374153,0.5467409640525666,-0.1897904860479822,-0.0719039413386657,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,
3688-FTHLT,-0.10821163559070807,1.7615570914635428,39.745805,-120.580882,-0.23639773567054762,1.6883655777349387,0.556129000792701,-1.103957839505537,-1.5893997978848198,-0.4202336955442071,-0.16681139208451826,-0.2890236959990723,1.8368782718002963,0.21342040521717168,-0.1897904860479822,-1.108304798454552,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,
3308-MHOOC,-1.1526045348079235,-0.45104187259968315,33.930931,-117.361788,-0.5988099377842525,-0.0622616122089099,0.5637645230865761,1.7753527476574618,0.028152198376509178,-0.1327740045108519,-0.16681139208451826,4.823075526673439,0.26946994436925287,0.018481904404637355,-2.0873585399864596,1.024288304229058,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,
1703-MGIAB,1.6542013818383428,-0.45104187259968315,33.22784,-117.200024,-0.23639773567054762,-0.8500438476836417,0.9406816690478674,0.33569745407596246,0.2144483308362858,-0.6771742660808839,-0.16681139208451826,-0.2890236959990723,-0.3509263763784434,-0.6483453791734944,1.707777567890495,1.1384812929572095,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,
8051-HJRLT,-1.4789773158133033,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-1.138574513017221,-0.0719039413386657,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
3703-KBKZP,0.21816114541467174,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,-1.3752320046667963,-0.46217201785410283,-1.103957839505537,-1.6180607413401702,-1.0716410291360816,-0.16681139208451826,-0.28902369599907246,-0.9322194815959847,-1.1380187050466064,1.707777567890495,-0.0719039413386657,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,
2717-HVIZY,0.08761203301251981,-0.45104187259968315,37.680844,-122.48131,-0.5988099377842525,0.8130519827630144,-1.5977824244704428,0.003469309403308774,-0.15456131615134863,0.3819152752672425,-0.16681139208451826,-0.2890236959990723,-0.9529360815335928,0.017478888087528944,-0.1897904860479822,2.0776644755052383,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,
0020-JDNXP,-1.674800984416531,1.7615570914635428,33.362575,-117.299644,0.12601446644315725,1.6883655777349387,-0.9591751053463397,-1.103957839505537,-1.4013123564590837,-0.2025353897583215,-0.16681139208451826,-0.2890236959990723,-0.12579163903691942,-0.20145601825097498,1.707777567890495,-0.0719039413386657,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
9150-HEPMB,-1.3484282034111512,-0.45104187259968315,33.141265,-116.967221,-0.23639773567054762,0.20033246628266738,0.9212457941180033,0.39106881152140477,1.333144986955843,0.7075476357068792,-0.16681139208451826,-0.2890236959990723,0.7473573313163129,0.7878752050155541,-2.0873585399864596,1.339867957683786,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
2725-KXXWT,2.1111232752458746,-0.45104187259968315,33.362575,-117.299644,-0.23639773567054762,1.6883655777349387,1.5022396268428666,-0.6609869799419986,1.4558254442461427,2.5073676063061616,-0.16681139208451826,-0.2890236959990723,3.0623107447600417,2.920891984560576,-2.0873585399864596,-0.0719039413386657,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,
7245-NIIWQ,-1.609526428215455,-0.45104187259968315,33.148116,-117.306043,-0.5988099377842525,0.9005833422602069,-1.0195651453069885,2.93815125401175,1.2838597835140413,1.3915182053427175,-0.16681139208451826,-0.2890236959990723,-0.3938791312613081,0.9921106032824977,-0.1897904860479822,0.6795937202560807,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,
6701-YVNQG,0.6098084826211275,-0.45104187259968315,33.362575,-117.299644,2.6628998812390914,-0.6312154489406607,0.4568672109723241,-0.7163583373874409,1.1280159034755746,-0.2510474808281973,0.494142344278279,-0.2890236959990723,-0.2782536581376533,-0.28852467332359094,-0.1897904860479822,-0.0719039413386657,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,
4703-MQYKT,0.022337476811443855,-0.45104187259968315,38.567594,-121.437507,-0.5988099377842525,-1.3752320046667963,-0.006817233783003014,-1.103957839505537,-1.6126868144422917,-1.0715697227797811,-0.16681139208451826,-0.2890236959990723,-0.9239125808875063,-1.1354693719072897,-2.0873585399864596,-0.3080471840195539,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,
2001-EWBQU,0.7403575950232794,1.7615570914635428,32.698964,-115.886656,2.6628998812390914,1.513302858740554,-1.0154003149648747,-0.21801612037846035,-0.1688917878790237,0.8191658521028307,-0.16681139208451826,-0.2890236959990723,-0.25173742325418685,0.5773215638116749,-0.1897904860479822,-1.0890123790973036,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
7123-WQUHX,-0.6304080851993157,-0.45104187259968315,37.321233,-120.656354,-0.5988099377842525,-1.3752320046667963,1.4439320020532749,-1.103957839505537,-1.576860635123104,-1.07109434707111,-0.16681139208451826,-0.2890236959990723,-0.8974469978376278,-1.1271488956403686,-0.1897904860479822,0.2880029419708365,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
3572-UUHRS,1.0667303760286593,-0.45104187259968315,32.984395,-117.013454,-0.5988099377842525,1.6445998979863425,-0.08317245672175458,0.003469309403308774,0.8485717047859099,1.8420079956647928,3.402535496696124,-0.2890236959990723,0.9812041840350219,1.7343540758553244,-0.1897904860479822,1.3035498523141358,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,
7798-JVXYM,-0.30403530419393593,-0.45104187259968315,33.840399,-118.353714,-0.5988099377842525,1.1194117410031879,-1.4325774875665989,-1.103957839505537,-1.4335559178463528,-0.3612871076690028,-0.16681139208454063,-0.2890236959990723,-0.7781366038204256,-0.5240587398493907,0.7589935409212564,1.0018224581890247,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,
0956-SYCWG,-0.4345844165960879,-0.45104187259968315,33.736387,-118.284363,-0.5988099377842525,1.6445998979863425,1.4189430200005926,0.058840666848751055,0.5350926357430167,1.5474889753576733,-0.16681139208451826,-0.2890236959990723,2.899389122023327,2.1048546258998924,0.7589935409212564,1.8410175143032732,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,
6969-MVBAI,-1.740075540617607,-0.45104187259968315,37.331762,-122.341444,0.850838870670567,0.6379892637686295,-0.7870287845389726,-1.103957839505537,-1.3457817785143429,-0.48619207512230866,-0.16681139208451826,-0.2890236959990723,-0.2577903173679867,-0.4677644490516881,0.7589935409212564,-1.0980793124766892,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,
1302-TPUBN,0.8709067074254313,-0.45104187259968315,34.042286,-117.756106,-0.5988099377842525,-1.3752320046667963,-1.5977824244704428,0.5018115264122893,-1.4210167550846373,-1.0690264627383912,-0.16681139208451826,-0.2890236959990723,-0.9529360815335928,-1.1421447494419836,-1.138574513017221,2.41198245794403,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,
4818-QIUFN,-1.1526045348079235,-0.45104187259968315,32.67102,-117.095235,-0.5988099377842525,0.37539518527705223,-0.09566694774809571,2.162952249775558,1.2605727669565696,0.9254360917762333,-0.16681139208451826,-0.28902369599908195,0.17057223928812884,0.7889618060257549,1.707777567890495,2.028199316735479,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,
6457-USBER,-0.4345844165960879,-0.45104187259968315,33.362575,-117.299644,-0.23639773567054762,-1.3752320046667963,-1.5977824244704428,0.003469309403308774,-0.505657873479389,-1.0568806133818471,-0.16681139208451826,-0.2890236959990723,-0.9529360815335928,-1.132437527130576,-2.0873585399864596,-0.0719039413386657,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
2725-IWWBA,0.8709067074254313,-0.45104187259968315,38.313447,-121.123886,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,-1.0248386395120963,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
7302-ZHMHP,0.4139848140178996,2.8678565734951555,37.393554,-121.965114,-0.5988099377842525,-0.7625124881864493,0.660943897735896,-1.103957839505537,-1.4210167550846373,-0.9039760166878191,1.0921481057493814,-0.2890236959990723,-0.33485708217256044,-0.8478316471510995,-0.1897904860479822,-0.4563419166246168,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,
3764-MNMOI,-0.23876074799285998,5.080455537558381,33.678591,-117.905471,3.025312083352796,1.7321312574835348,0.22918981893677415,0.003469309403308774,1.7424348787996449,2.8403207526593315,-0.16681139208451826,-0.2890236959990723,1.4467451865449377,2.7022724204732844,-0.1897904860479822,1.3155383531157678,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
1212-GLHMD,0.7403575950232794,2.8678565734951555,34.127194,-118.295647,2.3004876791253865,-1.1564036059238152,0.604718688117361,-1.103957839505537,-1.3995210474931246,-1.0079406841741674,-0.16681139208451826,-0.2890236959990723,-0.7118586795701564,-1.0209925361088434,-0.1897904860479822,1.3417317162117708,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,
