Customer ID,Age,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Population,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan,Churn Category
5049-MUBWG,0.45901639344262296,0.0,32.957195,-117.202542,0.09090909090909091,0.10810810810810811,0.635127025405081,0.29411764705882354,0.5563786485801109,0.07361676065452527,0.5639440765268579,0.355242768595041,0.08017676767676768,0.0769603227300932,0.5,0.2678539203115354,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
7351-KYHQH,0.06557377049180328,0.3333333333333333,33.946982,-116.977672,0.2727272727272727,0.02702702702702703,0.48569713942788556,0.8588235294117647,0.6091382667337176,0.0249780438199131,0.5639440765268579,0.355242768595041,0.02043771043771044,0.0239572235444448,0.5,0.1683145747257444,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,
9294-TDIPC,0.5737704918032787,0.0,33.753146,-118.367459,0.36363636363636365,0.8243243243243243,0.6925385077015402,0.32941176470588235,0.8921705156473637,0.7687378663215308,0.5639440765268579,0.355242768595041,0.6022558922558923,0.7557948750541479,0.5,0.39191717718573393,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
0637-YLETY,0.5901639344262295,0.0,33.881158,-117.854783,0.09090909090909091,0.0,0.5609121824364872,0.35294117647058826,0.6136513094271014,0.006927752611629841,0.5639440765268579,0.355242768595041,0.007867564534231201,0.007148364523105074,0.5,0.4575200645865983,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,
2691-NZETQ,0.45901639344262296,0.0,35.846067,-119.004073,0.0,0.32432432432432434,0.6093378675735147,0.15294117647058825,0.528548218637577,0.19803896644171212,0.5639440765268579,0.7168130165289257,0.21367003367003368,0.21849509699798794,0.5,0.007816877997815453,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,
8327-LZKAS,0.6065573770491803,0.0,36.785618,-120.625382,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,1.0,0.09014579474758988,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
9073-ZZIAY,0.22950819672131148,0.0,37.862128,-122.075197,0.0,0.22972972972972974,0.6843368673734747,0.2235294117647059,0.7229314146454682,0.18418923916058058,0.7059896983075794,0.355242768595041,0.17277777777777778,0.18054136233711712,0.0,0.1711924775609061,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,
9495-REDIY,0.45901639344262296,0.0,37.521708,-120.426843,0.09090909090909091,0.20270270270270271,0.0,0.3411764705882353,0.33464856291826245,0.09144749006193954,0.5639440765268579,0.355242768595041,0.0,0.06596766343479418,0.0,0.010998717766063542,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,
4976-LNFVV,0.45901639344262296,0.0,33.362575,-117.299644,0.0,0.0,0.0,0.3176470588235294,0.14123244748752467,0.001282703152445225,0.5639440765268579,0.37276462323874204,0.0,0.25168418935453585,0.5,0.19625777651137388,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,
7826-VVKWT,0.4426229508196721,0.0,40.012675,-120.101857,0.0,0.918918918918919,0.06481296259251851,0.3058823529411765,0.639762485010251,0.6395488582786354,0.5639440765268579,0.355242768595041,0.06272727272727273,0.4813062072356703,0.5,0.011179180320083583,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,
0375-HVGXO,0.5409836065573771,0.1111111111111111,33.362575,-117.299644,0.0,0.04054054054054054,0.643128625725145,0.0,0.048876252369347416,0.007615327724877508,0.5639440765268579,0.355242768595041,0.036083052749719416,0.016055387281129423,0.5,0.19625777651137388,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,
1385-TQOZW,0.4426229508196721,0.0,38.240769,-122.901041,0.0,0.013513513513513514,0.5289057811562312,0.2823529411764706,0.5261305171946927,0.013942174355181658,0.5639440765268579,0.355242768595041,0.014837261503928171,0.014724058745707888,0.5,0.003647243197036615,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,
3503-TYDAY,0.03278688524590164,0.0,34.312945,-118.858169,0.5454545454545454,0.3108108108108108,0.1860372074414883,0.3176470588235294,0.49276623728289043,0.17802995285199225,0.6598675496688744,0.355242768595041,0.06262626262626263,0.14456455019995018,0.5,0.3132829937787909,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,
7228-OMTPN,0.47540983606557374,0.2222222222222222,37.792489,-122.244314,0.0,0.8783783783783784,0.2496499299859972,0.27058823529411763,0.6204208734671772,0.5982770176573912,0.5639440765268579,0.355242768595041,0.23111111111111113,0.5016248563720629,0.5,0.39773946906017,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,
3766-EJLFL,0.6557377049180327,0.2222222222222222,40.689243,-122.037023,0.7272727272727273,0.1891891891891892,0.0,0.18823529411764706,0.1436501489304089,0.0520939262272349,0.5639440765268579,0.355242768595041,0.0,0.0374887731874447,0.75,0.00787386617276915,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
2446-BEGGB,0.45901639344262296,0.0,32.886925,-117.152162,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.25,0.7050577005271406,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
5482-PLVPE,0.6229508196721312,0.0,33.972293,-116.654195,0.09090909090909091,0.20270270270270271,0.42088417683536705,0.2,0.39170631697033004,0.09694809096792086,0.5639440765268579,0.355242768595041,0.09445566778900112,0.0981001807997672,0.5,0.007645913472954362,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,
4402-FTBXC,0.21311475409836064,0.3333333333333333,38.419525,-122.521585,0.36363636363636365,0.8243243243243243,0.5729145829165833,0.611764705882353,0.8297938184209509,0.7649417583433484,0.5639440765268579,0.43272210743801626,0.4982267115600449,0.7043555851406341,0.5,0.015700242199743555,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,
3934-HXCFZ,0.16393442622950818,0.3333333333333333,37.730269,-119.055813,0.09090909090909091,0.7162162162162162,0.7219443888777756,0.6941176470588235,0.4642373602568567,0.39177336599796614,0.5639440765268579,0.355242768595041,0.5468181818181818,0.446279388324784,0.5,0.005869782020230802,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,
5961-VUSRV,0.13114754098360656,0.0,34.10097,-117.57882,0.18181818181818182,0.6756756756756757,0.4214842968593719,0.5411764705882353,0.7558121542686936,0.531651566977905,0.5639440765268579,0.355242768595041,0.301506734006734,0.4743911597109211,0.5,0.49361257539060643,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,
5619-PTMIK,0.8688524590163934,0.0,33.634626,-117.874882,0.0,0.44594594594594594,0.700140028005601,0.1411764705882353,0.8172217709179528,0.3841522603309605,0.5639440765268579,0.355242768595041,0.3338945005611672,0.37730369176064854,0.5,0.2724699624827848,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
8017-LXHFA,0.29508196721311475,0.0,33.912246,-118.236773,0.45454545454545453,0.6621621621621622,0.5391078215643128,0.0,0.0464585509264632,0.11424724969954698,0.5639440765268579,0.355242768595041,0.37808641975308643,0.1887475978384309,0.75,0.28327871966566937,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,
8231-BSWXX,0.45901639344262296,0.0,34.097863,-116.594561,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.03323360402716436,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
2466-FCCPT,0.8360655737704918,0.0,38.983388,-120.988814,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.014493992496556965,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
5025-GOOKI,0.4262295081967213,0.1111111111111111,33.362575,-117.299644,0.6363636363636364,0.16216216216216217,0.11162232446489298,0.0,0.042590228617848454,0.027491448645650365,0.5639440765268579,0.355242768595041,0.020353535353535356,0.0249105618172969,0.5,0.19625777651137388,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,
1215-VFYVK,0.06557377049180328,0.0,34.00709,-118.258681,0.0,0.06756756756756757,0.0,0.8352941176470589,0.31530695137518866,0.031067994822963855,0.5639440765268579,0.355242768595041,0.0,0.023728087854303154,0.0,0.9613430213230755,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,
3376-BMGFE,0.45901639344262296,0.0,37.255637,-120.493537,0.0,0.02702702702702703,0.11262252450490097,0.17647058823529413,0.5299988395033075,0.020263243043357675,0.5639440765268579,0.355242768595041,0.004739057239057239,0.01586639214984471,0.5,0.563128650804958,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
8143-ETQTI,0.4426229508196721,0.0,38.687367,-121.34848,0.8181818181818182,0.40540540540540543,0.5955191038207641,0.1411764705882353,0.7089087462767398,0.3078892021817509,0.5639440765268579,0.355242768595041,0.2589421997755331,0.29977554737505835,0.75,0.29798166880372323,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,
9819-FBNSV,0.7704918032786885,0.0,34.214054,-118.88109,0.09090909090909091,0.2972972972972973,0.8519703940788158,0.023529411764705882,0.6910177555993965,0.22614865489507255,0.5639440765268579,0.355242768595041,0.27485129068462405,0.24536418358284592,0.5,0.4039131880134872,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,
6137-NICCO,0.4262295081967213,0.0,36.936228,-121.785559,0.0,0.3918918918918919,0.34526905381076217,0.2235294117647059,0.8225407140922982,0.3371313672922252,0.5639440765268579,0.355242768595041,0.1452861952861953,0.2870626978804113,0.5,0.045144132592487056,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
0999-QXNSA,0.5409836065573771,0.2222222222222222,38.627951,-121.593287,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.1809374554779883,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
5144-PQCDZ,0.7704918032786885,0.0,33.362575,-117.299644,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.0,0.19625777651137388,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
2960-NKRSO,0.7049180327868853,0.0,32.787836,-117.232376,0.36363636363636365,0.5540540540540541,0.2646529305861172,0.27058823529411763,0.7906270550462264,0.46199269668115,0.7009860191317148,0.7426394628099183,0.1559090909090909,0.38923714540415694,0.5,0.4377261718193475,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,
4488-KQFDT,0.6229508196721312,0.0,37.950248,-122.022455,0.0,0.1891891891891892,0.6109221844368873,0.12941176470588237,0.4216858148620944,0.10819774429139317,0.5639440765268579,0.355242768595041,0.12853535353535353,0.11639842180702763,0.75,0.2601890107802631,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,
8020-BWHYL,0.45901639344262296,0.0,37.827946,-122.107185,0.0,0.13513513513513514,0.6759351870374074,0.27058823529411763,0.5793199489381455,0.10051308126097808,0.5639440765268579,0.355242768595041,0.10429012345679012,0.10361114502616663,0.5,0.15681246141425653,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,
4446-BZKHU,0.18032786885245902,0.0,32.85723,-117.209758,0.0,0.05405405405405406,0.11562312462492498,0.23529411764705882,0.6310587598158678,0.045842192844596466,0.6711994113318619,0.45854855371900805,0.008108866442199774,0.03567910299231141,0.25,0.3315002137056561,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,
4359-INNWN,0.4262295081967213,0.0,33.890046,-117.455583,0.0,0.02702702702702703,0.5277055411082217,0.29411764705882354,0.3399675060926077,0.01489553480632338,0.5639440765268579,0.355242768595041,0.022205387205387204,0.017187685545552008,0.75,0.6807997340551836,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,
6745-JEFZB,0.19672131147540983,0.0,36.625114,-121.823565,0.0,0.4864864864864865,0.0,0.23529411764705882,0.1281768596959499,0.1103240269945456,0.5639440765268579,0.355242768595041,0.0,0.07962799737079339,0.25,0.3632426271548654,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,
9242-TKFSV,0.6229508196721312,0.0,33.141265,-116.967221,0.0,0.013513513513513514,0.1370274054810962,0.0,0.04549147034930953,0.0023574003882777107,0.5689359601539706,0.37276462323874204,0.0038439955106621773,0.002641750529771751,0.5,0.462459039749252,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,
4672-FOTSD,0.7540983606557377,0.0,34.059281,-118.30742,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.40859571638884934,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
1087-UDSIH,0.47540983606557374,0.0,34.001617,-118.222274,0.0,0.6486486486486487,0.9917983596719343,0.0,0.04935979265792427,0.10192867708237033,0.5639440765268579,0.355242768595041,0.68165544332211,0.27671563257339454,0.5,0.03459182219689414,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,
3398-FSHON,0.8688524590163934,0.0,37.218705,-121.762429,0.09090909090909091,0.9594594594594594,0.09181836367273453,0.3176470588235294,0.9709808668480481,0.9608833317925488,0.5639440765268579,0.355242768595041,0.09272727272727273,0.7227867917491081,0.5,0.06670465878330246,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,
1371-OJCEK,0.29508196721311475,0.0,33.362575,-117.299644,0.9090909090909091,0.32432432432432434,0.0,0.2823529411764706,0.22697381145797074,0.10996001664047332,0.5639440765268579,0.6135072314049587,0.0,0.08772719138182203,1.0,0.19625777651137388,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,
0384-RVBPI,0.06557377049180328,0.0,37.815459,-121.977203,0.09090909090909091,0.9594594594594594,0.03340668133626725,0.23529411764705882,0.969053421531082,0.9583930387353239,0.5639440765268579,0.3552427685950404,0.03373737373737373,0.7034030831294248,0.5,0.3122287125421475,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,
7120-RFMVS,0.45901639344262296,0.0,33.362575,-117.299644,0.6363636363636364,0.9594594594594594,0.799759951990398,0.0,0.09997034286230064,0.21151312748451512,0.5639440765268579,0.35524276859504217,0.8076767676767677,0.3935781795922054,0.75,0.19625777651137388,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
9223-UCPVT,0.5901639344262295,0.0,39.246654,-120.029273,0.09090909090909091,0.04054054054054054,0.4362872574514903,0.16470588235294117,0.7350199218598893,0.04004691689008042,0.5639440765268579,0.355242768595041,0.024478114478114477,0.03606629213295222,0.25,0.04564752813791138,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
9739-JLPQJ,0.03278688524590164,0.0,32.677716,-117.047666,0.09090909090909091,0.1891891891891892,0.24544908981796357,0.23529411764705882,0.7040733433909714,0.15851784228529167,0.5639440765268579,0.355242768595041,0.05164141414141415,0.12989568472267057,0.0,0.3452628579569739,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,
0687-ZVTHB,0.5573770491803278,0.1111111111111111,34.177267,-118.31003,0.09090909090909091,0.8513513513513513,0.27465493098619725,0.1411764705882353,0.9076438048818227,0.776821207358787,0.6148638704930096,0.355242768595041,0.2465544332210999,0.633987512941149,0.75,0.1093888018236216,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,
4536-PLEQY,0.14754098360655737,0.0,32.802959,-117.027095,0.0,0.3108108108108108,0.15043008601720342,1.0,0.3796178097559089,0.1413746879911251,0.6475938189845476,0.355242768595041,0.05063973063973064,0.11481454225546456,0.5,0.20768390558959016,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,
9444-JTXHZ,0.32786885245901637,0.0,35.453912,-120.69461,0.0,0.0,0.249249849969994,0.16470588235294117,0.29016285636919276,0.0030623093279097714,0.5639440765268579,0.355242768595041,0.003496071829405163,0.003048173688198174,0.75,0.2805622833262098,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,
3148-BLQJT,0.45901639344262296,0.0,38.00474,-122.663717,0.6363636363636364,0.6216216216216216,0.1308261652330466,0.0,0.04162314804069475,0.11027202551539243,0.5639440765268579,0.355242768595041,0.08624579124579125,0.10529537597487203,1.0,0.0052049199791043355,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
