Customer ID,Age,Number of Dependents,Population,Latitude,Longitude,Satisfaction Score,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan
2275-RBYQS,0.8688524590163934,0.0,0.15765778600940306,0.6409191330192671,0.27792689913242075,0.5,0.09090909090909091,0.3918918918918919,0.124624924984997,0.047058823529411764,0.6218714943329079,0.27394957012110566,0.5625366999412764,0.370365699873898,0.05244107744107744,0.21163189769509566,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
9526-JAWYF,0.04918032786885246,0.0,0.13380823479128082,0.41699833271300457,0.472870921823884,0.5623956981272019,0.0,0.013513513513513514,0.0,0.8588235294117647,0.09384549920699395,0.004333456596098733,0.5625366999412764,0.370365699873898,0.0,0.002926079488341677,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
3192-NQECA,0.4426229508196721,0.0,0.0660208006838581,0.5840372499321993,0.30517394767220446,0.5623956981272019,0.0,0.40540540540540543,0.0,0.09411764705882353,0.19587250009670812,0.1217701303503744,0.5625366999412764,0.370365699873898,0.0,0.08791116894324962,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
7994-XIRTR,0.4262295081967213,0.0,0.04636937835399155,0.27019075196312636,0.6064303889282563,0.25,0.09090909090909091,0.2702702702702703,0.8531706341268253,0.03529411764705882,0.8612239371784458,0.247191920125728,0.5625366999412764,0.370365699873898,0.2513047138047138,0.25357460039237395,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0848-ZGQIJ,0.7540983606557377,0.0,0.31157334853018,0.5060776826252283,0.23397079538537568,0.5,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
9677-AVKED,0.4535801128191988,0.0,0.24843994871064254,0.16831848530436924,0.5845218332228481,0.75,0.45454545454545453,0.22972972972972974,0.33566713342668536,0.27058823529411763,0.5590112568179182,0.1487357862623648,0.5625366999412764,0.370365699873898,0.08474747474747475,0.13268378103994155,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
3629-WEAAM,0.01639344262295082,0.0,0.5064634088426652,0.1303637062781019,0.5974305114987222,0.5,0.45454545454545453,0.9594594594594594,0.47409481896379274,1.0,0.9168310703647828,0.9142957844134233,0.5625366999412764,0.370365699873898,0.4787878787878788,0.7999879578323429,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
2453-SAFNS,0.6065573770491803,0.0,0.0522486584033813,0.6369318049532551,0.3987010498422566,0.5,0.8181818181818182,0.17567567567567569,0.3806761352270454,0.0,0.040656067463541085,0.031853794952389755,0.0,0.0,0.07475308641975309,0.04512133320176151,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
6481-LXPWL,0.45901639344262296,0.2222222222222222,0.0008643206534644061,0.0033731651524152645,0.7582309926001676,0.5,0.8181818181818182,0.918918918918919,0.5271054210842169,0.6235294117647059,0.6919848361765503,0.7136047425348987,0.5625366999412764,0.3703656998738969,0.5101430976430976,0.6682474799255393,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
8775-ERLNB,0.4098360655737705,0.0,0.3730730873343781,0.5998192275197716,0.22596038510670938,0.5623956981272019,0.0,0.1891891891891892,0.12442488497699539,0.047058823529411764,0.6673242814591311,0.14835444208190812,0.5625366999412764,0.370365699873898,0.02617845117845118,0.11495168916489241,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
1555-HAPSU,0.5737704918032787,0.0,0.2276772569691789,0.12116391367104122,0.7905054087804189,0.5,0.0,0.527027027027027,0.05661132226445289,0.25882352941176473,0.7548450736915401,0.4319069520199686,0.5748091603053398,0.370365699873898,0.03176206509539843,0.3214639930824437,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
0885-HMGPY,0.4535801128191988,0.0,0.0825568694495892,0.12582887275856347,0.7051549141309311,0.75,0.09090909090909091,0.7297297297297297,0.8379675935187038,0.611764705882353,0.6784457080963986,0.5424967643524081,0.5625366999412764,0.370365699873898,0.6464506172839506,0.5850478090781219,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1041-RXHRA,0.4535801128191988,0.0,0.008994633613525194,0.6802160977447133,0.27885879081020326,1.0,0.6363636363636364,0.06756756756756757,0.0,0.11764705882352941,0.24374298866581565,0.022955764075067026,0.5625366999412764,0.49646910466582717,0.0,0.020583744077176915,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
9095-HFAFX,0.5573770491803278,0.0,0.5270076459134729,0.13464030858470458,0.5972477934595649,0.75,0.0,0.5540540540540541,0.18923784756951392,0.16470588235294117,0.6242891957757921,0.3807143847647222,0.6314445096887786,0.370365699873898,0.11148148148148151,0.3065643193917368,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
0285-INHLN,0.09836065573770492,0.2222222222222222,0.10650140095930094,0.5626881518437804,0.17665183982819957,0.5,0.6363636363636364,0.0,0.3726745349069814,0.0,0.0464585509264632,0.00015022649533142244,0.5625366999412764,0.370365699873898,0.005227272727272727,0.001456767781849443,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
8909-BOLNL,0.06557377049180328,0.0,0.03290117300660113,0.4715918556278087,0.5004216760378501,0.75,0.0,0.3918918918918919,0.0,0.49411764705882355,0.2418088275115083,0.13499583988166775,0.5625366999412764,0.370365699873898,0.0,0.09748218344569903,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
6252-DFGTK,0.0,0.0,0.3487486346583084,0.40780640717459626,0.4875643408384906,0.5,0.45454545454545453,0.9594594594594594,0.6473294658931786,0.611764705882353,0.6750609260763607,0.7277144772117962,0.5625366999412764,0.370365699873898,0.6537373737373737,0.7212555966810447,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
6734-PSBAW,0.08196721311475409,0.0,0.264909531272261,0.1713359313796001,0.6070200923562029,0.5623956981272019,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0235-KGSLC,0.5573770491803278,0.1111111111111111,0.22302322268129363,0.1287060936506482,0.626363472774468,0.75,0.09090909090909091,0.9594594594594594,0.7365473094618924,0.11764705882352941,0.9685698812425051,0.9714222982342607,0.6866999412800897,0.37036569987389345,0.7438383838383839,0.920936479238132,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
7752-XUSCI,0.5081967213114754,0.0,0.008994633613525194,0.6802160977447133,0.27885879081020326,0.25,0.0,0.21621621621621623,0.48629725945189034,0.24705882352941178,0.39170631697033004,0.1061581307201627,0.5625366999412764,0.370365699873898,0.11595679012345679,0.11117345906248381,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
8082-GHXOP,0.45901639344262296,0.0,0.0015101866362729733,0.5887409064925538,0.20030556550046,1.0,0.0,0.0,0.0,0.08235294117647059,0.19877374182816915,0.0019702782656928902,0.5625366999412764,0.370365699873898,0.0,0.0012159244287078587,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1635-NZATJ,0.04918032786885246,0.0,0.46833831979864177,0.2323525969140465,0.585673342684566,0.5,0.0,0.7432432432432432,0.9665933186637327,0.6941176470588235,0.47680940775985464,0.4214084311731534,0.5625366999412764,0.370365699873898,0.759236812570146,0.5310353420895503,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
3120-FAZKD,0.04918032786885246,0.3333333333333333,0.3032340789286223,0.49962806838268703,0.23856565448919076,0.5,0.36363636363636365,0.9594594594594594,0.16663332666533306,0.6941176470588235,0.8723453638157131,0.8760226957566791,0.5625366999412764,0.39558638083228387,0.16828282828282828,0.6847310331678093,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
6854-EXGSF,0.3770491803278688,0.3333333333333333,0.008111316901742889,0.6516102666946902,0.2728071337396126,0.5623956981272019,0.7272727272727273,0.9594594594594594,0.9521904380876175,0.0,0.09128004934260013,0.20403647037071276,0.7086318261890738,0.370365699873898,0.9616161616161617,0.42988698760158495,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0225-ZORZP,0.45901639344262296,0.0,0.13693308638457521,0.7335219728822139,0.06107679390879266,0.75,0.09090909090909091,0.9054054054054054,0.9903980796159231,0.03529411764705882,0.8215736335151445,0.7783465840806139,0.5625366999412764,0.5973518284993705,0.9446352413019079,0.8521230174327102,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
4482-EWFMI,0.4535801128191988,0.0,0.00023745072897373795,0.6644114757568306,0.41237710431181984,0.5623956981272019,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0967-BMLBD,0.45901639344262296,0.0,0.1716103908438999,0.15877519947005736,0.6969795926604537,0.5,0.0,0.05405405405405406,0.10822164432886577,0.0,0.09771382151560869,0.013393269853009152,0.5625366999412764,0.370365699873898,0.007589786756453424,0.011744458512223636,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
6728-WYQBC,0.7213114754098361,0.0,0.29798166880372323,0.6518545710698758,0.29212053929817944,0.5,0.0,0.3108108108108108,0.899379875975195,0.32941176470588235,0.8119028277436076,0.27878570768235184,0.5625366999412764,0.370365699873898,0.30276094276094273,0.2917741959762435,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1897-OKVMW,0.639344262295082,0.0,0.3517215177850596,0.6356646753414918,0.28265679349527817,0.5,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3235-ETOOB,0.45901639344262296,0.1111111111111111,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.75,0.09090909090909091,0.6756756756756757,0.5793158631726345,0.0,0.057665308202891244,0.12340528797263567,0.5625366999412764,0.370365699873898,0.4144107744107744,0.21260697877066193,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
3717-OEAUQ,0.6885245901639344,0.3333333333333333,0.006268699244906682,0.8869409743407048,0.07534453034489579,0.5,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1177-XZBJL,0.6557377049180327,0.0,0.015405803295816117,0.5028384702633841,0.20549171086309714,1.0,0.9090909090909091,0.9459459459459459,0.660132026405281,0.0,0.0880430157440718,0.19214546547101782,0.5625366999412764,0.370365699873898,0.6574074074074074,0.3347756059133733,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3714-NTNFO,0.639344262295082,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.75,0.0,0.8108108108108109,0.11102220444088817,0.08235294117647059,0.9647015589338903,0.809171905334196,0.5625366999412764,0.370365699873898,0.09499158249158249,0.6113775069033399,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
9398-MMQTO,0.4535801128191988,0.1111111111111111,0.015405803295816117,0.5028384702633841,0.20549171086309714,0.75,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0191-ZHSKZ,0.2459016393442623,0.0,0.0001994586123379399,0.1591581343523103,0.598131408795653,0.5,0.2727272727272727,0.6216216216216216,0.7631526305261052,0.23277128902102312,0.8235077946694519,0.5436639086622908,0.5625366999412764,0.370365699873898,0.5031004489337823,0.5417963569097791,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
2364-UFROM,0.4426229508196721,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.5,0.0,0.8378378378378378,0.36107221444288856,0.23277128902102312,0.5430544272948823,0.5266536470370712,0.5625366999412764,0.5469104665825989,0.3190656565656566,0.48186148496652453,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
7601-GNDYK,0.08196721311475409,0.2222222222222222,0.21035456090451693,0.08576667613904268,0.6926594536404174,1.0,0.6363636363636364,0.1891891891891892,0.48549709941988395,0.23277128902102312,0.29935012185215276,0.07171581769436998,0.5625366999412764,0.370365699873898,0.10214646464646465,0.0821326009911373,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
6595-COKXZ,0.5901639344262295,0.0,0.18027259343686186,0.15353158558961394,0.6693373310365148,0.5,0.0,0.0,0.029605921184236845,0.0,0.05081041352365482,0.00020222797448460756,0.5625366999412764,0.370365699873898,0.0004152637485970819,6.0210838285395934e-05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
2085-JVGAD,0.9016393442622951,0.0,0.002497981668803723,0.7791126988414887,0.16954680881015538,0.0,0.18181818181818182,0.12162162162162163,0.9301860372074414,0.047058823529411764,0.689567134733666,0.09681519829897382,0.5625366999412764,0.370365699873898,0.13047138047138046,0.10873826515849669,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
8404-FYDIB,0.4535801128191988,0.0,0.3686944958921024,0.6364569104171578,0.2891185026894768,0.25,0.0,0.0,0.3182636527305461,0.0,0.05032687323507797,0.00019645003235647582,0.5625366999412764,0.370365699873898,0.004464085297418631,0.0012627550807076113,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
9365-SRSZE,0.4262295081967213,0.2222222222222222,0.0007218502160801633,0.7450629625955966,0.33957024756760945,0.5,0.0,0.6621621621621622,0.7223444688937787,0.23529411764705882,0.5319330006576148,0.40616044189701395,0.5625366999412764,0.370365699873898,0.5065937149270483,0.4447021988663638,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
4115-UMJFQ,0.4535801128191988,0.0,0.03895141758085197,0.6179812059982357,0.17596429766677837,0.5,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
5968-HYJRZ,0.8852459016393442,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.5623956981272019,0.0,0.8783783783783784,0.8803760752150429,0.2,0.5367684035433832,0.5454377368956272,0.5625366999412764,0.370365699873898,0.815,0.6374111681069881,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
4351-QLCSU,0.47540983606557374,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,1.0,0.0,0.5540540540540541,0.45882801034231724,0.15294117647058825,0.8215736335151445,0.4858209300175649,0.5625366999412764,0.370365699873898,0.20975093940494272,0.2518448590867093,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
8327-WKMIE,0.19672131147540983,0.0,0.4641401909103861,0.1844981751058517,0.5734069969632402,0.25,0.09090909090909091,0.24324324324324326,0.5151030206041208,0.25882352941176473,0.559494797106495,0.16435356383470462,0.5625366999412764,0.370365699873898,0.13727553310886645,0.1596415113589419,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
5524-KHNJP,0.5409836065573771,0.2222222222222222,0.0006553640119675168,0.669340194267692,0.41798289771024705,0.75,0.36363636363636365,0.7702702702702703,0.8705741148229647,0.0,0.040656067463541085,0.122584820190441,0.5625366999412764,0.370365699873898,0.7082379349046016,0.2995865522437737,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
5896-NPFWW,0.14754098360655737,0.0,0.35349764923778315,0.589910760863545,0.2031944297015838,0.5,0.0,0.527027027027027,0.5299059811962392,0.0,0.04355730919500216,0.08844873809743921,0.5625366999412764,0.370365699873898,0.2750084175084175,0.14576207687251527,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
5976-JCJRH,0.7049180327868853,0.2222222222222222,0.41865412926817686,0.5539615527850008,0.22996435365942158,0.75,0.6363636363636364,0.8783783783783784,0.6307261452290458,0.0,0.042590228617848454,0.1531905796431543,0.5625366999412764,0.370365699873898,0.5838888888888889,0.284673498366781,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5039-LZRQT,0.8524590163934426,0.0,0.5386237355748682,0.1538133116967686,0.5949243955886118,0.5,0.0,0.0,0.2378475695139028,0.1411764705882353,0.28919577579203903,0.0030507534436535083,0.5625366999412764,0.370365699873898,0.003336139169472503,0.002992144158127042,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0537-QYZZN,0.6065573770491803,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.75,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
